Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,prediction
14,42,77,8,28,18,90,75,25,41,6,79,67,13,51,70,42,56,29,32,84,70,96,87,36,17,62,40,16,11,1
24,20,97,63,53,8,71,58,97,60,9,3,33,25,68,87,45,95,34,29,3,63,0,68,59,37,2,11,72,5164,1
93,8,81,23,81,98,27,95,79,90,48,32,89,39,69,79,57,79,27,12,56,61,63,33,7,93,71,60,36,6807,1
38,61,58,69,83,69,3,9,19,0,58,45,44,82,37,66,53,38,18,95,69,48,91,9,98,98,9,30,39,2060,1
99,90,23,87,73,60,48,78,52,37,77,89,94,65,96,93,20,80,6,35,57,96,37,47,51,18,12,14,75,6207,1
67,48,82,21,79,32,73,27,93,98,85,46,13,72,46,84,47,6,81,57,40,17,87,62,45,68,97,48,71,6746,1
85,29,28,93,57,5,31,8,88,21,60,5,29,58,29,41,85,13,46,22,20,32,68,67,10,71,30,97,77,7729,1
81,15,67,18,48,61,12,0,29,62,28,12,62,27,0,67,81,64,85,39,32,14,76,70,29,21,23,8,35,4607,0
90,34,87,5,17,36,7,51,24,65,71,34,98,56,94,26,28,41,2,70,64,84,57,72,62,31,11,31,79,359,0
20,10,25,96,29,29,43,21,69,5,50,62,26,94,24,37,52,63,91,18,39,50,3,82,85,94,90,25,42,5625,0
18,4,9,48,96,55,74,22,70,53,65,14,12,8,92,99,86,29,51,1,93,39,69,34,40,80,95,63,1,8723,1
52,58,55,42,39,10,44,28,87,58,0,63,6,96,20,15,80,78,75,13,31,53,36,46,1,20,8,0,47,3915,1
76,59,89,27,1,56,52,79,46,24,5,26,2,70,34,47,46,94,96,89,15,72,73,79,26,10,43,50,13,723,1
8,66,24,9,43,48,32,15,32,85,49,17,73,7,19,77,31,2,94,68,90,26,14,31,75,12,74,6,78,9383,1
95,24,40,30,25,66,53,59,41,48,83,70,55,36,95,76,79,70,58,56,33,43,80,96,99,19,67,3,45,2820,1
71,83,68,84,10,90,11,37,71,88,53,77,60,74,78,86,38,57,52,41,96,74,32,81,81,79,54,57,48,5142,1
86,17,21,58,16,62,49,46,8,23,26,76,20,69,47,12,30,24,95,5,37,36,98,54,55,43,44,15,19,5979,1
59,14,45,74,98,92,58,82,42,92,18,84,15,61,15,32,61,36,93,83,7,64,72,84,15,54,13,1,44,3487,1
87,64,41,51,24,67,18,47,75,42,13,82,71,24,38,83,3,73,54,50,46,71,67,40,96,34,19,9,98,2414,1
54,49,60,46,99,94,28,54,56,84,11,40,30,87,41,85,96,21,72,98,30,33,43,45,67,56,68,22,87,6318,1
0,16,8,52,50,81,85,84,15,16,2,56,21,23,82,6,4,71,3,60,24,21,95,27,24,1,10,79,31,1589,1
5,98,10,77,82,22,35,53,21,95,81,36,84,77,39,36,59,72,48,77,62,1,59,12,77,35,79,92,27,5468,1
1,97,84,53,49,38,26,81,37,79,63,54,92,41,49,55,43,96,30,53,72,86,7,49,53,47,69,82,88,9990,0
23,18,74,98,12,82,17,71,60,64,19,30,81,99,62,39,49,40,88,33,0,80,12,37,47,42,73,62,15,8594,1
68,76,59,81,36,13,46,86,58,8,86,22,42,75,38,52,89,43,79,71,48,2,44,18,54,32,78,85,32,2015,0
69,78,93,80,7,76,33,49,92,94,10,19,31,67,54,58,0,28,99,8,51,4,56,76,16,29,15,53,95,5478,1
43,23,73,91,90,83,9,34,48,81,72,85,25,53,81,14,37,88,55,20,77,52,33,50,86,44,17,4,58,4407,0
16,19,78,85,0,20,54,16,35,67,3,29,79,55,55,56,29,46,82,94,17,8,8,43,14,60,21,16,84,9386,1
